ppt,donation,cond_sex,cond_metaphor,rt_consent,rt_check1,rt_check2,rt_instructions,rt_trial,rt_description,rt_pastdonations,rt_sympathy,rt_urgent,rt_self_cancer,rt_ff_cancer,rt_demographic,rt_age,rt_purpose,rt_feedback,rt_debrief,total_time,check1,check2,description,past_donations,urgent,sympathy,self_cancer,ff_cancer,gender,education,socioeconomic,english,age,purpose,feedback,rt_trial_group
01ym2cgt7crx98oac7lx,29,female,battle,26211,6211,7488,30281,63937,50118,8158,6057,17238,6615,6903,20609,12306,3848,1619,7475,275956,1,0,"she is best donated person
and then situation handled for best",3,3,5,Y,Y,M,A,50-75k,Y,28,,,"(40.6,69.3]"
029wuee3qah7fbew3gxq,50,female,journey,14181,2402,6776,38952,48901,31346,16869,5121,5549,2548,2387,11581,4237,29097,3140,17102,240728,1,2,She has cancer and is an extremely strong person. She is working to recover and needs all the help we can give.,0,2,6,N,Y,M,M,100-150k,Y,46,"You were testing to see the morals of the people who take part, to see how much we pay attention and are willing to donate.",,"(40.6,69.3]"
02e0xrjecnvrekd7w5br,50,male,battle,33188,2359,4556,54857,66184,84099,20876,7162,4950,3632,5147,17217,4555,45711,13863,36424,405531,1,2,"Jason has been diagnosed with Lymphoma.  His friend is trying to raise money to help cover the cost of medical treatment, and other expenses incurred from the disease.",0,5,4,N,N,M,HS,50-75k,Y,40,How many people would choose to take more or less of the reward assuming they won the drawing?,Nope.  Thanks for the HIT,"(40.6,69.3]"
02myqmtxtsrgtf3ymr1g,20,male,literal,38341,2189,2838,31647,82360,52907,10354,5926,6647,3019,5758,19884,4767,7980,1999,12192,289251,1,2,Jason has Stage 2 Lymphoma and needs chemotherapy treatments.,5,5,6,N,Y,F,OO,OO,Y,38,,,"(69.3,2.81e+03]"
03hjmtk4rlyatakj1ns5,5,female,battle,10827,3493,4490,140405,100056,51255,18358,4499,12156,4997,2977,13929,4305,4039,1533,16204,393964,1,2,Jennifer is battling with stage two lymphoma and is dealing with chemotherapy treatments to combat the disease. Her best friend is raising money to help with the many expenses she will incur over the course of her treatment.,2,4,5,N,Y,F,B,50-75k,Y,36,,,"(69.3,2.81e+03]"
03sg8voqawnb8yygb3pf,0,male,literal,7637,3461,4282,49072,66327,63808,22349,9990,3444,3620,6240,12407,6427,3585,2346,34450,300187,1,2,He has cancer and he is trying to get through it.  He is asking others for money for medical bills.  The cancer is more than likely caused by the GMO foods that we are purchasing.,0,0,0,N,N,F,B,50-75k,Y,48,,,"(40.6,69.3]"
0463nkun8uf2wcm9vkd4,9,male,battle,9756,4774,5145,36796,94944,89286,7949,5831,7801,6377,4096,11866,10990,23788,3356,8553,331971,1,2,"Jason is suffering both physically and financially,as a friend this small kind of donation will help him alot than his recovery.Seeing him back to normal life is all i pray to God",1,6,6,N,Y,F,B,25-50k,Y,26,Collecting donation online for Jason's medical expenses,,"(69.3,2.81e+03]"
04rw95p3qy9levtzgqhw,30,female,literal,46513,3246,4442,31875,77675,167498,8294,4183,4998,3734,2982,13473,4005,24991,5978,22128,427314,1,2,Jennifer has been diagnosed with Stage II Lymphoma and is facing many surgeries as well as local radiation. This fundraising campaign is aimed at reducing her stress and helping her to do what she needs to do to take care of her health. ,3,5,5,N,N,F,B,50-75k,Y,43,Whether or not we'll donate to the cause or keep the money for ourselves.,"NA","(69.3,2.81e+03]"
056zztlszhs18qrx0ohm,25,female,journey,4228,3117,16225,32539,17873,37370,7594,2994,4011,4765,2310,8300,3401,15098,3340,4680,168447,1,2,"Jennifer suffered with lymphonma, a type of cancer. She has many expenses that she needs help paying. ",12,5,5,N,Y,M,M,100-150k,N,45,If people are moved to donate based on a story,No,"[1.96,19.6]"
06mty8bnmrokeqst3rdu,25,male,journey,15453,2529,2697,33550,33831,95438,9385,4212,4560,4160,2204,16238,3843,34287,3589,5490,271758,1,2,Jason is really having a time of it. What started out as a difficult thyroid operation ended up as a lymphoma diagnosis. He's a great guy and is facing a lot of expensive treatments. He could really use some help.,2,5,6,N,Y,F,HS,<10k,Y,59,Unsure. To see if empathy changes decisions?,,"(19.6,40.6]"
