"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","ppt","recipient_sex","metaphor","stimulus","button_pressed","qtype","view_history","response","responses"
"5947","consent.html","external-html","0","5963","0.0-0.0","val4fzcqot29ox68ddk9","male","journey","","","","","",""
"2108","","image-button-response","1","8075","0.0-1.0","val4fzcqot29ox68ddk9","male","journey","check-1.png","2","check1","","",""
"4768","","image-button-response","2","12844","0.0-2.0","val4fzcqot29ox68ddk9","male","journey","check-2.png","1","check2","","",""
"5509","","instructions","3","18354","0.0-3.0","val4fzcqot29ox68ddk9","male","journey","","","","[{""page_index"":0,""viewing_time"":1868},{""page_index"":1,""viewing_time"":1330},{""page_index"":2,""viewing_time"":1275},{""page_index"":3,""viewing_time"":1035}]","",""
"6600","","html-slider-response","4","24955","0.0-4.0","val4fzcqot29ox68ddk9","male","journey","<h3>Please carefully read the following campaign, and indicate below how     much you would donate.</h3><p>Once you are satisfied, press ""Continue"" at the bottom.</p>    <br><img src=""condition_mj.png"" class=""main-trial""/>","","trial","","48",""
"21063","","survey-text","5","46019","0.0-5.0","val4fzcqot29ox68ddk9","male","journey","","","description","","","{""Q0"":""Jason lay there for a few minutes not knowing what to say. Then he ... The whole situation shouldbea happy onefor both of them, but he kind of felt the same way.""}"
"3982","","survey-likert","6","50004","0.0-6.0-0.0","val4fzcqot29ox68ddk9","male","journey","","","urgent","","","{""Q0"":5}"
"4238","","survey-likert","7","54244","0.0-6.0-1.0","val4fzcqot29ox68ddk9","male","journey","","","sympathy","","","{""Q0"":6}"
"19707","","survey-text","8","73953","0.0-7.0","val4fzcqot29ox68ddk9","male","journey","","","past-donations","","","{""Q0"":""Hundreds of charitable giving statistics and metrics including online giving, ... We've got you covered. ... This growth is in spite of relatively few widely publicized natural disasters, which often increase contributions to these types of organizations. ... 30% of donors aged 75+ say they have given online in the last 12 months ...""}"
"8269","","survey-multi-choice","9","82224","0.0-8.0-0.0","val4fzcqot29ox68ddk9","male","journey","","","ff-cancer","","","{""Q0"":""No""}"
"2967","","survey-multi-choice","10","85193","0.0-8.0-1.0","val4fzcqot29ox68ddk9","male","journey","","","self-cancer","","","{""Q0"":""No""}"
"18079","","survey-multi-choice","11","103280","0.0-9.0","val4fzcqot29ox68ddk9","male","journey","","","demographics","","","{""Q0"":""Male"",""Q1"":""Master’s degree (e.g. MA, MS, MEd)"",""Q2"":""$50,000 through $74,999"",""Q3"":""Yes""}"
"12221","","survey-text","12","115503","0.0-10.0","val4fzcqot29ox68ddk9","male","journey","","","age","","","{""Q0"":""29""}"
"31280","","survey-text","13","146783","0.0-11.0","val4fzcqot29ox68ddk9","male","journey","","","purpose","","","{""Q0"":"" Because of the shortages, we are rationing tests, and medical ... think is absolutely necessary—the daily number of tests administered ... Under this system, asymptomatic individuals are not tested, even if they had contact with ""}"
"13809","","survey-text","14","160593","0.0-12.0","val4fzcqot29ox68ddk9","male","journey","","","feedback","","","{""Q0"":""very nice""}"
"5394","debrief.html","external-html","15","166637","0.0-13.0","val4fzcqot29ox68ddk9","male","journey","","","","","",""
